Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDX46,CHUKWUDI027,FDX46_CHUKWUDI027,,Normal Fat,0.057835325,Snack Foods,143.89,1992,Medium,Cluster 3,Supermarket Type3
FDX46,CHUKWUDI035,FDX46_CHUKWUDI035,12.3,Normal Fat,0.058105769,Snack Foods,151.14,2011,Small,Cluster 2,Supermarket Type1
FDX46,CHUKWUDI045,FDX46_CHUKWUDI045,12.3,Normal Fat,0.058234621,Snack Foods,146.89,2009,,Cluster 2,Supermarket Type1
FDX46,CHUKWUDI046,FDX46_CHUKWUDI046,12.3,Normal Fat,0.058116758,Snack Foods,143.89,2004,Small,Cluster 1,Supermarket Type1
FDX46,CHUKWUDI049,FDX46_CHUKWUDI049,12.3,Normal Fat,0.058207114,Snack Foods,147.89,2006,Medium,Cluster 1,Supermarket Type1
FDX49,CHUKWUDI013,FDX49_CHUKWUDI013,4.615,Normal Fat,0.101747034,Canned,578.33,1994,High,Cluster 3,Supermarket Type1
FDX50,CHUKWUDI017,FDX50_CHUKWUDI017,20.1,Low Fat,0.075049323,Dairy,276.06,2014,,Cluster 2,Supermarket Type1
FDX50,CHUKWUDI027,FDX50_CHUKWUDI027,,Low Fat,0.074265816,Dairy,273.81,1992,Medium,Cluster 3,Supermarket Type3
FDX50,CHUKWUDI035,FDX50_CHUKWUDI035,20.1,Low Fat,0.07461309,Dairy,271.81,2011,Small,Cluster 2,Supermarket Type1
FDX50,CHUKWUDI045,FDX50_CHUKWUDI045,20.1,Ultra Low fat,0.074778547,Dairy,276.81,2009,,Cluster 2,Supermarket Type1
FDX51,CHUKWUDI010,FDX51_CHUKWUDI010,9.5,Normal Fat,0.036921781,Meat,485.61,2005,,Cluster 3,Grocery Store
FDX51,CHUKWUDI046,FDX51_CHUKWUDI046,9.5,Normal Fat,0.022058724,Meat,492.11,2004,Small,Cluster 1,Supermarket Type1
FDX55,CHUKWUDI046,FDX55_CHUKWUDI046,15.1,Low Fat,0.0552059,Fruits and Vegetables,548.54,2004,Small,Cluster 1,Supermarket Type1
FDX56,CHUKWUDI013,FDX56_CHUKWUDI013,17.1,Normal Fat,0.073997843,Fruits and Vegetables,517.66,1994,High,Cluster 3,Supermarket Type1
FDX56,CHUKWUDI046,FDX56_CHUKWUDI046,17.1,Normal Fat,0.074059474,Fruits and Vegetables,522.66,2004,Small,Cluster 1,Supermarket Type1
FDX57,CHUKWUDI017,FDX57_CHUKWUDI017,17.25,Normal Fat,0.047533568,Snack Foods,242.27,2014,,Cluster 2,Supermarket Type1
FDX57,CHUKWUDI018,FDX57_CHUKWUDI018,17.25,Normal Fat,0.047458754,Snack Foods,239.52,2016,Medium,Cluster 3,Supermarket Type2
FDX57,CHUKWUDI027,FDX57_CHUKWUDI027,,Normal Fat,0.047037323,Snack Foods,241.02,1992,Medium,Cluster 3,Supermarket Type3
FDX58,CHUKWUDI010,FDX58_CHUKWUDI010,13.15,Ultra Low fat,0.073251428,Snack Foods,454.24,2005,,Cluster 3,Grocery Store
FDX58,CHUKWUDI013,FDX58_CHUKWUDI013,13.15,Low Fat,0.043727261,Snack Foods,456.49,1994,High,Cluster 3,Supermarket Type1
FDX59,CHUKWUDI018,FDX59_CHUKWUDI018,10.195,Low Fat,0.051871718,Breads,88.39,2016,Medium,Cluster 3,Supermarket Type2
FDX59,CHUKWUDI027,FDX59_CHUKWUDI027,,Low Fat,0.0514111,Breads,82.64,1992,Medium,Cluster 3,Supermarket Type3
FDX59,CHUKWUDI045,FDX59_CHUKWUDI045,10.195,Low Fat,0.051766042,Breads,86.39,2009,,Cluster 2,Supermarket Type1
FDX59,CHUKWUDI046,FDX59_CHUKWUDI046,10.195,Low Fat,0.051661272,Breads,83.39,2004,Small,Cluster 1,Supermarket Type1
FDX60,CHUKWUDI017,FDX60_CHUKWUDI017,14.35,Low Fat,0.081050006,Baking Goods,197.99,2014,,Cluster 2,Supermarket Type1
FDX60,CHUKWUDI018,FDX60_CHUKWUDI018,14.35,Low Fat,0.080922439,Baking Goods,200.24,2016,Medium,Cluster 3,Supermarket Type2
FDX60,CHUKWUDI027,FDX60_CHUKWUDI027,,Ultra Low fat,0.080203852,Baking Goods,194.99,1992,Medium,Cluster 3,Supermarket Type3
FDX60,CHUKWUDI045,FDX60_CHUKWUDI045,14.35,Low Fat,0.08075758,Baking Goods,204.74,2009,,Cluster 2,Supermarket Type1
FDX60,CHUKWUDI046,FDX60_CHUKWUDI046,14.35,Low Fat,0.080594133,Baking Goods,202.49,2004,Small,Cluster 1,Supermarket Type1
FDY01,CHUKWUDI035,FDY01_CHUKWUDI035,11.8,Normal Fat,0.170251293,Canned,291.21,2011,Small,Cluster 2,Supermarket Type1
FDY02,CHUKWUDI010,FDY02_CHUKWUDI010,8.945,Normal Fat,0.146701312,Dairy,655.73,2005,,Cluster 3,Grocery Store
FDY02,CHUKWUDI018,FDY02_CHUKWUDI018,8.945,Normal Fat,0.088002959,Dairy,653.48,2016,Medium,Cluster 3,Supermarket Type2
FDY02,CHUKWUDI027,FDY02_CHUKWUDI027,,Normal Fat,0.087221497,Dairy,659.98,1992,Medium,Cluster 3,Supermarket Type3
FDY02,CHUKWUDI035,FDY02_CHUKWUDI035,8.945,Normal Fat,0.087629354,Dairy,658.73,2011,Small,Cluster 2,Supermarket Type1
FDY02,CHUKWUDI045,FDY02_CHUKWUDI045,8.945,Normal Fat,0.087823675,Dairy,652.73,2009,,Cluster 2,Supermarket Type1
FDY03,CHUKWUDI017,FDY03_CHUKWUDI017,17.6,Normal Fat,0.076552407,Meat,276.3,2014,,Cluster 2,Supermarket Type1
FDY03,CHUKWUDI027,FDY03_CHUKWUDI027,,Normal Fat,0.075753207,Meat,277.8,1992,Medium,Cluster 3,Supermarket Type3
FDY03,CHUKWUDI045,FDY03_CHUKWUDI045,17.6,Normal Fat,0.076276208,Meat,277.3,2009,,Cluster 2,Supermarket Type1
FDY07,CHUKWUDI017,FDY07_CHUKWUDI017,11.8,Low Fat,0.122289654,Fruits and Vegetables,115.85,2014,,Cluster 2,Supermarket Type1
FDY07,CHUKWUDI018,FDY07_CHUKWUDI018,11.8,Low Fat,0,Fruits and Vegetables,113.1,2016,Medium,Cluster 3,Supermarket Type2
FDY07,CHUKWUDI027,FDY07_CHUKWUDI027,,Low Fat,0,Fruits and Vegetables,114.85,1992,Medium,Cluster 3,Supermarket Type3
FDY07,CHUKWUDI045,FDY07_CHUKWUDI045,11.8,Low Fat,0.121848436,Fruits and Vegetables,117.1,2009,,Cluster 2,Supermarket Type1
FDY07,CHUKWUDI049,FDY07_CHUKWUDI049,11.8,Low Fat,0,Fruits and Vegetables,113.85,2006,Medium,Cluster 1,Supermarket Type1
FDY08,CHUKWUDI027,FDY08_CHUKWUDI027,,Normal Fat,0.170246782,Fruits and Vegetables,353.96,1992,Medium,Cluster 3,Supermarket Type3
FDY10,CHUKWUDI027,FDY10_CHUKWUDI027,,Low Fat,0.048830264,Snack Foods,282.79,1992,Medium,Cluster 3,Supermarket Type3
FDY10,CHUKWUDI045,FDY10_CHUKWUDI045,17.6,Low Fat,0.049167388,Snack Foods,287.29,2009,,Cluster 2,Supermarket Type1
FDY11,CHUKWUDI017,FDY11_CHUKWUDI017,6.71,Normal Fat,0.029727657,Baking Goods,166.54,2014,,Cluster 2,Supermarket Type1
FDY11,CHUKWUDI018,FDY11_CHUKWUDI018,6.71,Normal Fat,0.029680868,Baking Goods,162.54,2016,Medium,Cluster 3,Supermarket Type2
FDY11,CHUKWUDI046,FDY11_CHUKWUDI046,6.71,Normal Fat,0.029560451,Baking Goods,164.54,2004,Small,Cluster 1,Supermarket Type1
FDY11,CHUKWUDI049,FDY11_CHUKWUDI049,6.71,Normal Fat,0.02960641,Baking Goods,163.54,2006,Medium,Cluster 1,Supermarket Type1
FDY12,CHUKWUDI017,FDY12_CHUKWUDI017,9.8,Normal Fat,0.141406394,Baking Goods,125,2014,,Cluster 2,Supermarket Type1
FDY12,CHUKWUDI018,FDY12_CHUKWUDI018,9.8,Normal Fat,0.14118383,Baking Goods,126.25,2016,Medium,Cluster 3,Supermarket Type2
FDY12,CHUKWUDI046,FDY12_CHUKWUDI046,9.8,Normal Fat,0.14061104,Baking Goods,124.5,2004,Small,Cluster 1,Supermarket Type1
FDY13,CHUKWUDI017,FDY13_CHUKWUDI017,12.1,Low Fat,0.030297819,Canned,186.92,2014,,Cluster 2,Supermarket Type1
FDY13,CHUKWUDI018,FDY13_CHUKWUDI018,12.1,Low Fat,0.030250132,Canned,188.17,2016,Medium,Cluster 3,Supermarket Type2
FDY13,CHUKWUDI019,FDY13_CHUKWUDI019,,Low Fat,0.052749199,Canned,187.42,1992,Small,Cluster 1,Grocery Store
FDY13,CHUKWUDI035,FDY13_CHUKWUDI035,12.1,Low Fat,0.030121709,Canned,195.17,2011,Small,Cluster 2,Supermarket Type1
FDY13,CHUKWUDI045,FDY13_CHUKWUDI045,12.1,Low Fat,0.030188505,Canned,193.42,2009,,Cluster 2,Supermarket Type1
FDY13,CHUKWUDI049,FDY13_CHUKWUDI049,12.1,Ultra Low fat,0.030174246,Canned,191.67,2006,Medium,Cluster 1,Supermarket Type1
FDY14,CHUKWUDI013,FDY14_CHUKWUDI013,10.3,Low Fat,0.069981909,Dairy,657.56,1994,High,Cluster 3,Supermarket Type1
FDY14,CHUKWUDI035,FDY14_CHUKWUDI035,10.3,Low Fat,0.070026951,Dairy,659.06,2011,Small,Cluster 2,Supermarket Type1
FDY14,CHUKWUDI046,FDY14_CHUKWUDI046,10.3,Low Fat,0.070040195,Dairy,657.56,2004,Small,Cluster 1,Supermarket Type1
FDY14,CHUKWUDI049,FDY14_CHUKWUDI049,10.3,Ultra Low fat,0.070149088,Dairy,661.31,2006,Medium,Cluster 1,Supermarket Type1
FDY16,CHUKWUDI013,FDY16_CHUKWUDI013,18.35,Normal Fat,0.092150005,Frozen Foods,462.07,1994,High,Cluster 3,Supermarket Type1
FDY19,CHUKWUDI045,FDY19_CHUKWUDI045,19.75,Low Fat,0.041448824,Fruits and Vegetables,291.37,2009,,Cluster 2,Supermarket Type1
FDY20,CHUKWUDI017,FDY20_CHUKWUDI017,12.5,Normal Fat,0.082215187,Fruits and Vegetables,228.62,2014,,Cluster 2,Supermarket Type1
FDY20,CHUKWUDI018,FDY20_CHUKWUDI018,12.5,Normal Fat,0.082085787,Fruits and Vegetables,230.62,2016,Medium,Cluster 3,Supermarket Type2
FDY20,CHUKWUDI046,FDY20_CHUKWUDI046,12.5,Normal Fat,0.08175276,Fruits and Vegetables,222.62,2004,Small,Cluster 1,Supermarket Type1
FDY21,CHUKWUDI010,FDY21_CHUKWUDI010,15.1,Low Fat,0,Snack Foods,493.03,2005,,Cluster 3,Grocery Store
FDY21,CHUKWUDI013,FDY21_CHUKWUDI013,15.1,Low Fat,0,Snack Foods,488.03,1994,High,Cluster 3,Supermarket Type1
FDY21,CHUKWUDI046,FDY21_CHUKWUDI046,15.1,Low Fat,0.173481304,Snack Foods,486.28,2004,Small,Cluster 1,Supermarket Type1
FDY24,CHUKWUDI018,FDY24_CHUKWUDI018,4.88,Normal Fat,0.134037,Baking Goods,133.32,2016,Medium,Cluster 3,Supermarket Type2
FDY24,CHUKWUDI035,FDY24_CHUKWUDI035,4.88,Normal Fat,0,Baking Goods,132.82,2011,Small,Cluster 2,Supermarket Type1
FDY24,CHUKWUDI049,FDY24_CHUKWUDI049,4.88,Normal Fat,0.133700752,Baking Goods,132.32,2006,Medium,Cluster 1,Supermarket Type1
FDY25,CHUKWUDI013,FDY25_CHUKWUDI013,12,Low Fat,0.033946163,Canned,448.49,1994,High,Cluster 3,Supermarket Type1
FDY26,CHUKWUDI010,FDY26_CHUKWUDI010,20.6,Normal Fat,0.051068365,Dairy,532.56,2005,,Cluster 3,Grocery Store
FDY26,CHUKWUDI046,FDY26_CHUKWUDI046,20.6,Normal Fat,0.030510526,Dairy,528.56,2004,Small,Cluster 1,Supermarket Type1
FDY27,CHUKWUDI013,FDY27_CHUKWUDI013,6.38,Low Fat,0.03187163,Dairy,448.84,1994,High,Cluster 3,Supermarket Type1
FDY28,CHUKWUDI013,FDY28_CHUKWUDI013,7.47,Normal Fat,0.152024355,Frozen Foods,529.55,1994,High,Cluster 3,Supermarket Type1
FDY35,CHUKWUDI018,FDY35_CHUKWUDI018,17.6,Normal Fat,0.016092971,Breads,114.6,2016,Medium,Cluster 3,Supermarket Type2
FDY35,CHUKWUDI019,FDY35_CHUKWUDI019,,Normal Fat,0.028062401,Breads,110.1,1992,Small,Cluster 1,Grocery Store
FDY35,CHUKWUDI027,FDY35_CHUKWUDI027,,Normal Fat,0.015950066,Breads,119.35,1992,Medium,Cluster 3,Supermarket Type3
FDY35,CHUKWUDI035,FDY35_CHUKWUDI035,17.6,Normal Fat,0.016024651,Breads,110.1,2011,Small,Cluster 2,Supermarket Type1
FDY35,CHUKWUDI045,FDY35_CHUKWUDI045,17.6,Normal Fat,0.016060186,Breads,118.1,2009,,Cluster 2,Supermarket Type1
FDY35,CHUKWUDI049,FDY35_CHUKWUDI049,17.6,Normal Fat,0.0160526,Breads,109.85,2006,Medium,Cluster 1,Supermarket Type1
FDY36,CHUKWUDI017,FDY36_CHUKWUDI017,12.3,Low Fat,0.009463757,Baking Goods,184.6,2014,,Cluster 2,Supermarket Type1
FDY36,CHUKWUDI019,FDY36_CHUKWUDI019,,Low Fat,0.016476619,Baking Goods,185.85,1992,Small,Cluster 1,Grocery Store
FDY36,CHUKWUDI027,FDY36_CHUKWUDI027,,Low Fat,0.009364957,Baking Goods,185.6,1992,Medium,Cluster 3,Supermarket Type3
FDY36,CHUKWUDI045,FDY36_CHUKWUDI045,12.3,Low Fat,0.009429612,Baking Goods,178.35,2009,,Cluster 2,Supermarket Type1
FDY36,CHUKWUDI046,FDY36_CHUKWUDI046,12.3,Low Fat,0.009410528,Baking Goods,184.35,2004,Small,Cluster 1,Supermarket Type1
FDY36,CHUKWUDI049,FDY36_CHUKWUDI049,12.3,Low Fat,0.009425158,Baking Goods,187.1,2006,Medium,Cluster 1,Supermarket Type1
FDY38,CHUKWUDI013,FDY38_CHUKWUDI013,13.6,Normal Fat,0.119077255,Dairy,578.08,1994,High,Cluster 3,Supermarket Type1
FDY38,CHUKWUDI049,FDY38_CHUKWUDI049,13.6,Normal Fat,0.119361718,Dairy,579.08,2006,Medium,Cluster 1,Supermarket Type1
FDY39,CHUKWUDI010,FDY39_CHUKWUDI010,5.305,Normal Fat,0.07871639,Meat,458.9,2005,,Cluster 3,Grocery Store
FDY40,CHUKWUDI017,FDY40_CHUKWUDI017,15.5,Normal Fat,0.086320509,Frozen Foods,120.42,2014,,Cluster 2,Supermarket Type1
FDY40,CHUKWUDI018,FDY40_CHUKWUDI018,15.5,Normal Fat,0.086184647,Frozen Foods,127.42,2016,Medium,Cluster 3,Supermarket Type2
FDY40,CHUKWUDI019,FDY40_CHUKWUDI019,,Normal Fat,0.15028599,Frozen Foods,127.67,1992,Small,Cluster 1,Grocery Store
FDY40,CHUKWUDI046,FDY40_CHUKWUDI046,15.5,Normal Fat,0.085834992,Frozen Foods,124.17,2004,Small,Cluster 1,Supermarket Type1
FDY44,CHUKWUDI046,FDY44_CHUKWUDI046,14.15,Normal Fat,0.024404558,Fruits and Vegetables,495.78,2004,Small,Cluster 1,Supermarket Type1
FDY45,CHUKWUDI018,FDY45_CHUKWUDI018,17.5,Low Fat,0.026248606,Snack Foods,637.84,2016,Medium,Cluster 3,Supermarket Type2
FDY45,CHUKWUDI049,FDY45_CHUKWUDI049,17.5,Low Fat,0.026182758,Snack Foods,634.09,2006,Medium,Cluster 1,Supermarket Type1
FDY47,CHUKWUDI027,FDY47_CHUKWUDI027,,Normal Fat,0.054220618,Breads,322.83,1992,Medium,Cluster 3,Supermarket Type3
FDY48,CHUKWUDI019,FDY48_CHUKWUDI019,,Low Fat,0.041556697,Baking Goods,261.08,1992,Small,Cluster 1,Grocery Store
FDY48,CHUKWUDI035,FDY48_CHUKWUDI035,14,Low Fat,0.023730384,Baking Goods,260.83,2011,Small,Cluster 2,Supermarket Type1
FDY48,CHUKWUDI045,FDY48_CHUKWUDI045,14,Low Fat,0.023783007,Baking Goods,260.08,2009,,Cluster 2,Supermarket Type1
FDY50,CHUKWUDI017,FDY50_CHUKWUDI017,5.8,Low Fat,0.13169655,Dairy,223.54,2014,,Cluster 2,Supermarket Type1
FDY50,CHUKWUDI018,FDY50_CHUKWUDI018,5.8,Ultra Low fat,0.131489269,Dairy,224.29,2016,Medium,Cluster 3,Supermarket Type2
FDY50,CHUKWUDI027,FDY50_CHUKWUDI027,,Low Fat,0.130321652,Dairy,221.79,1992,Medium,Cluster 3,Supermarket Type3
FDY50,CHUKWUDI035,FDY50_CHUKWUDI035,5.8,Low Fat,0.130931048,Dairy,224.79,2011,Small,Cluster 2,Supermarket Type1
FDY50,CHUKWUDI045,FDY50_CHUKWUDI045,5.8,Low Fat,0.131221393,Dairy,219.54,2009,,Cluster 2,Supermarket Type1
FDY50,CHUKWUDI046,FDY50_CHUKWUDI046,5.8,Low Fat,0.130955811,Dairy,225.79,2004,Small,Cluster 1,Supermarket Type1
FDY51,CHUKWUDI018,FDY51_CHUKWUDI018,12.5,Low Fat,0.081465335,Meat,551.95,2016,Medium,Cluster 3,Supermarket Type2
FDY51,CHUKWUDI046,FDY51_CHUKWUDI046,12.5,Low Fat,0.081134826,Meat,550.2,2004,Small,Cluster 1,Supermarket Type1
FDY52,CHUKWUDI017,FDY52_CHUKWUDI017,6.365,Low Fat,0,Frozen Foods,149.38,2014,,Cluster 2,Supermarket Type1
FDY52,CHUKWUDI019,FDY52_CHUKWUDI019,,Low Fat,0.012865901,Frozen Foods,148.38,1992,Small,Cluster 1,Grocery Store
FDY52,CHUKWUDI045,FDY52_CHUKWUDI045,6.365,Low Fat,0.007363189,Frozen Foods,158.13,2009,,Cluster 2,Supermarket Type1
FDY52,CHUKWUDI046,FDY52_CHUKWUDI046,6.365,Low Fat,0.007348286,Frozen Foods,157.13,2004,Small,Cluster 1,Supermarket Type1
FDY52,CHUKWUDI049,FDY52_CHUKWUDI049,6.365,Low Fat,0.007359711,Frozen Foods,150.38,2006,Medium,Cluster 1,Supermarket Type1
FDY55,CHUKWUDI013,FDY55_CHUKWUDI013,16.75,Low Fat,0.081252534,Fruits and Vegetables,641.25,1994,High,Cluster 3,Supermarket Type1
FDY55,CHUKWUDI018,FDY55_CHUKWUDI018,16.75,Low Fat,0.08165147,Fruits and Vegetables,646,2016,Medium,Cluster 3,Supermarket Type2
FDY55,CHUKWUDI046,FDY55_CHUKWUDI046,16.75,Low Fat,0,Fruits and Vegetables,638.5,2004,Small,Cluster 1,Supermarket Type1
FDY55,CHUKWUDI049,FDY55_CHUKWUDI049,16.75,Low Fat,0.081446638,Fruits and Vegetables,642.75,2006,Medium,Cluster 1,Supermarket Type1
FDY56,CHUKWUDI010,FDY56_CHUKWUDI010,16.35,Normal Fat,0.104463896,Fruits and Vegetables,567.77,2005,,Cluster 3,Grocery Store
FDY56,CHUKWUDI013,FDY56_CHUKWUDI013,16.35,Normal Fat,0.062359467,Fruits and Vegetables,560.02,1994,High,Cluster 3,Supermarket Type1
FDY56,CHUKWUDI018,FDY56_CHUKWUDI018,16.35,Normal Fat,0.062665642,Fruits and Vegetables,564.02,2016,Medium,Cluster 3,Supermarket Type2
FDY56,CHUKWUDI046,FDY56_CHUKWUDI046,16.35,Normal Fat,0.062411404,Fruits and Vegetables,564.77,2004,Small,Cluster 1,Supermarket Type1
FDY57,CHUKWUDI017,FDY57_CHUKWUDI017,20.2,Normal Fat,0.121940099,Snack Foods,238.44,2014,,Cluster 2,Supermarket Type1
FDY57,CHUKWUDI018,FDY57_CHUKWUDI018,20.2,Normal Fat,0.121748174,Snack Foods,242.44,2016,Medium,Cluster 3,Supermarket Type2
FDY57,CHUKWUDI035,FDY57_CHUKWUDI035,20.2,Normal Fat,0.121231308,Snack Foods,243.94,2011,Small,Cluster 2,Supermarket Type1
FDY57,CHUKWUDI045,FDY57_CHUKWUDI045,20.2,Normal Fat,0.121500143,Snack Foods,237.69,2009,,Cluster 2,Supermarket Type1
FDY58,CHUKWUDI018,FDY58_CHUKWUDI018,11.65,Low Fat,0.040081193,Snack Foods,567.67,2016,Medium,Cluster 3,Supermarket Type2
FDY59,CHUKWUDI018,FDY59_CHUKWUDI018,8.195,Low Fat,0,Baking Goods,232.87,2016,Medium,Cluster 3,Supermarket Type2
FDY59,CHUKWUDI027,FDY59_CHUKWUDI027,,Low Fat,0.031251369,Baking Goods,233.37,1992,Medium,Cluster 3,Supermarket Type3
FDY59,CHUKWUDI035,FDY59_CHUKWUDI035,8.195,Low Fat,0.031397503,Baking Goods,228.37,2011,Small,Cluster 2,Supermarket Type1
FDY59,CHUKWUDI045,FDY59_CHUKWUDI045,8.195,Low Fat,0.031467128,Baking Goods,229.62,2009,,Cluster 2,Supermarket Type1
FDZ01,CHUKWUDI027,FDZ01_CHUKWUDI027,,Normal Fat,0.009014978,Canned,256.75,1992,Medium,Cluster 3,Supermarket Type3
FDZ01,CHUKWUDI035,FDZ01_CHUKWUDI035,8.975,Normal Fat,0.009057132,Canned,260.25,2011,Small,Cluster 2,Supermarket Type1
FDZ02,CHUKWUDI017,FDZ02_CHUKWUDI017,6.905,Normal Fat,0.038363204,Dairy,245.43,2014,,Cluster 2,Supermarket Type1
FDZ02,CHUKWUDI027,FDZ02_CHUKWUDI027,,Normal Fat,0.037962696,Dairy,243.93,1992,Medium,Cluster 3,Supermarket Type3
FDZ02,CHUKWUDI045,FDZ02_CHUKWUDI045,6.905,Normal Fat,0.03822479,Dairy,249.68,2009,,Cluster 2,Supermarket Type1
FDZ03,CHUKWUDI010,FDZ03_CHUKWUDI010,13.65,Normal Fat,0.13187274,Dairy,470.06,2005,,Cluster 3,Grocery Store
FDZ04,CHUKWUDI017,FDZ04_CHUKWUDI017,9.31,Low Fat,0.038169783,Frozen Foods,161.38,2014,,Cluster 2,Supermarket Type1
FDZ04,CHUKWUDI045,FDZ04_CHUKWUDI045,9.31,Low Fat,0.038032068,Frozen Foods,153.38,2009,,Cluster 2,Supermarket Type1
FDZ04,CHUKWUDI046,FDZ04_CHUKWUDI046,9.31,Low Fat,0.037955094,Frozen Foods,155.38,2004,Small,Cluster 1,Supermarket Type1
FDZ04,CHUKWUDI049,FDZ04_CHUKWUDI049,9.31,Low Fat,0.038014104,Frozen Foods,155.88,2006,Medium,Cluster 1,Supermarket Type1
FDZ07,CHUKWUDI018,FDZ07_CHUKWUDI018,15.1,Normal Fat,0,Fruits and Vegetables,159.3,2016,Medium,Cluster 3,Supermarket Type2
FDZ07,CHUKWUDI019,FDZ07_CHUKWUDI019,,Normal Fat,0.164391573,Fruits and Vegetables,157.05,1992,Small,Cluster 1,Grocery Store
FDZ07,CHUKWUDI027,FDZ07_CHUKWUDI027,,Normal Fat,0,Fruits and Vegetables,150.55,1992,Medium,Cluster 3,Supermarket Type3
FDZ07,CHUKWUDI049,FDZ07_CHUKWUDI049,15.1,Normal Fat,0.094037291,Fruits and Vegetables,155.8,2006,Medium,Cluster 1,Supermarket Type1
FDZ08,CHUKWUDI017,FDZ08_CHUKWUDI017,12.5,Normal Fat,0.110614538,Fruits and Vegetables,201.65,2014,,Cluster 2,Supermarket Type1
FDZ08,CHUKWUDI027,FDZ08_CHUKWUDI027,,Normal Fat,0.109459733,Fruits and Vegetables,210.4,1992,Medium,Cluster 3,Supermarket Type3
FDZ08,CHUKWUDI035,FDZ08_CHUKWUDI035,12.5,Normal Fat,0.109971578,Fruits and Vegetables,206.9,2011,Small,Cluster 2,Supermarket Type1
FDZ08,CHUKWUDI045,FDZ08_CHUKWUDI045,12.5,Normal Fat,0.110215444,Fruits and Vegetables,204.65,2009,,Cluster 2,Supermarket Type1
FDZ08,CHUKWUDI049,FDZ08_CHUKWUDI049,12.5,Normal Fat,0.110163385,Fruits and Vegetables,209.15,2006,Medium,Cluster 1,Supermarket Type1
FDZ10,CHUKWUDI027,FDZ10_CHUKWUDI027,,Low Fat,0.044248175,Snack Foods,315.51,1992,Medium,Cluster 3,Supermarket Type3
FDZ13,CHUKWUDI017,FDZ13_CHUKWUDI017,7.84,Normal Fat,0.154363209,Canned,127.09,2014,,Cluster 2,Supermarket Type1
FDZ13,CHUKWUDI018,FDZ13_CHUKWUDI018,7.84,Normal Fat,0.154120252,Canned,129.84,2016,Medium,Cluster 3,Supermarket Type2
FDZ13,CHUKWUDI045,FDZ13_CHUKWUDI045,7.84,Normal Fat,0.153806271,Canned,128.34,2009,,Cluster 2,Supermarket Type1
FDZ13,CHUKWUDI046,FDZ13_CHUKWUDI046,7.84,Normal Fat,0.153494979,Canned,122.34,2004,Small,Cluster 1,Supermarket Type1
FDZ14,CHUKWUDI027,FDZ14_CHUKWUDI027,,Normal Fat,0.047358246,Dairy,307.94,1992,Medium,Cluster 3,Supermarket Type3
FDZ15,CHUKWUDI027,FDZ15_CHUKWUDI027,,Low Fat,0.020769677,Dairy,293.95,1992,Medium,Cluster 3,Supermarket Type3
FDZ15,CHUKWUDI035,FDZ15_CHUKWUDI035,13.1,Low Fat,0,Dairy,294.7,2011,Small,Cluster 2,Supermarket Type1
FDZ15,CHUKWUDI045,FDZ15_CHUKWUDI045,13.1,Low Fat,0.020913071,Dairy,300.45,2009,,Cluster 2,Supermarket Type1
FDZ16,CHUKWUDI010,FDZ16_CHUKWUDI010,16.85,Normal Fat,0.267565911,Frozen Foods,485.37,2005,,Cluster 3,Grocery Store
FDZ16,CHUKWUDI013,FDZ16_CHUKWUDI013,16.85,Normal Fat,0.159722816,Frozen Foods,485.37,1994,High,Cluster 3,Supermarket Type1
FDZ20,CHUKWUDI010,FDZ20_CHUKWUDI010,16.1,Low Fat,0.057422821,Fruits and Vegetables,634.34,2005,,Cluster 3,Grocery Store
FDZ20,CHUKWUDI013,FDZ20_CHUKWUDI013,16.1,Low Fat,0.034278413,Fruits and Vegetables,638.09,1994,High,Cluster 3,Supermarket Type1
FDZ20,CHUKWUDI046,FDZ20_CHUKWUDI046,16.1,Low Fat,0.034306962,Fruits and Vegetables,630.84,2004,Small,Cluster 1,Supermarket Type1
FDZ20,CHUKWUDI049,FDZ20_CHUKWUDI049,16.1,Low Fat,0.0343603,Fruits and Vegetables,633.59,2006,Medium,Cluster 1,Supermarket Type1
FDZ21,CHUKWUDI017,FDZ21_CHUKWUDI017,17.6,Normal Fat,0.039443715,Snack Foods,239.6,2014,,Cluster 2,Supermarket Type1
FDZ21,CHUKWUDI018,FDZ21_CHUKWUDI018,17.6,Normal Fat,0.039381633,Snack Foods,245.1,2016,Medium,Cluster 3,Supermarket Type2
FDZ21,CHUKWUDI027,FDZ21_CHUKWUDI027,,Normal Fat,0.039031927,Snack Foods,239.1,1992,Medium,Cluster 3,Supermarket Type3
FDZ21,CHUKWUDI035,FDZ21_CHUKWUDI035,17.6,Normal Fat,0.039214444,Snack Foods,245.6,2011,Small,Cluster 2,Supermarket Type1
FDZ22,CHUKWUDI017,FDZ22_CHUKWUDI017,9.395,Low Fat,0.045525961,Snack Foods,208.56,2014,,Cluster 2,Supermarket Type1
FDZ22,CHUKWUDI019,FDZ22_CHUKWUDI019,,Low Fat,0.079261744,Snack Foods,204.56,1992,Small,Cluster 1,Grocery Store
FDZ22,CHUKWUDI027,FDZ22_CHUKWUDI027,,Low Fat,0.045050674,Snack Foods,212.31,1992,Medium,Cluster 3,Supermarket Type3
